uid,mid,rating,timestamp
854,2505,1,975351774
854,198,2,975348197
854,800,3,975357784
854,1678,4,975357846
854,2295,3,975352464
854,2333,3,975357446
854,2699,4,975348197
854,222,3,975347508
854,708,4,975352308
854,480,4,975348071
854,1100,2,975347963
854,229,2,975351528
854,1352,3,975351746
854,3798,4,975351292
854,852,3,975347578
854,2369,3,975355511
854,376,4,975348291
854,3809,2,975352068
854,2997,1,975351991
854,3173,3,975355066
854,1994,4,975355564
854,2268,3,975357867
854,586,3,975352383
854,2599,3,975352003
854,74,2,975347914
855,3144,3,976417720
855,3712,3,976411423
855,1639,4,976339435
855,3528,3,976419752
855,2469,4,976411455
855,1078,4,975467444
855,2729,4,976338210
855,3210,4,976339741
855,661,5,976410607
855,1257,4,976408209
855,515,3,976339906
855,1387,3,975464565
855,3476,3,976408874
855,2639,3,976417278
855,3668,3,975465901
855,4,3,976417384
855,3100,3,976408114
855,802,3,976415687
855,531,4,976339407
855,1605,3,976419771
855,2140,3,976340297
855,123,4,976340161
855,2900,2,976418410
855,1958,4,975466898
855,3243,2,976412460
855,3535,3,976426378
855,2942,3,976417662
855,2552,2,976418260
855,1022,4,975466315
855,3396,3,976426132
855,3714,3,976417629
855,3429,5,976337574
855,380,3,976412222
855,2761,4,976337701
855,608,4,975465653
855,694,2,976418760
855,2891,3,976411483
855,3755,2,975464877
855,2424,3,976412460
855,416,3,976417605
855,2398,4,975465808
855,187,3,976411897
855,223,4,976337933
855,915,4,976340021
855,179,2,976412444
855,3408,4,975467283
855,2160,3,976340034
855,539,3,976415687
855,450,3,976416797
855,3347,4,975467370
855,602,4,976405086
855,2395,5,975465029
855,3114,4,975466174
855,1625,4,976339776
855,2117,4,976339639
855,1680,4,976340670
855,2406,3,976340726
855,28,4,975465366
855,2846,3,976411825
855,900,4,976339467
855,1892,3,976412157
855,1103,4,975465653
855,371,4,976412139
856,3949,3,997504022
856,43,3,975344913
856,3298,4,997503443
856,3863,3,975345499
856,3481,3,975345093
857,527,3,975345381
857,1256,3,975344367
857,2935,5,975344314
857,858,5,975344676
857,1252,3,975345826
857,905,4,975345551
857,912,5,975345352
858,1623,3,975344731
858,1019,5,975345103
858,1974,3,975344820
858,2912,4,975345490
858,3421,4,975344251
858,1183,3,975344546
858,1982,5,975344731
858,1248,4,975345454
858,3361,4,975344330
858,24,4,975345314
858,1564,4,975343965
858,3081,4,975344870
858,3083,5,975343984
858,1580,3,975345152
858,3893,4,975343649
858,1282,2,975345585
858,1220,3,975345599
858,608,5,975345454
858,2363,5,975345005
859,1214,5,975345141
859,1690,2,975343428
859,220,4,975343644
859,1917,3,975343831
859,1748,4,975343732
859,3150,4,975344379
859,2160,5,975344479
859,2028,5,975343225
859,1645,3,975343374
859,426,4,975343451
859,1345,5,975345141
859,29,4,975343713
859,1336,2,975343687
859,2459,5,975345162
859,1129,4,975344424
860,1128,3,975342896
860,2160,4,975342946
860,3863,3,975342499
860,2770,1,975342238
861,1297,5,975341803
861,3868,5,975341751
861,3398,3,975341860
861,2375,2,975341978
861,2794,4,975342012
861,3388,3,975342040
861,1288,5,975341751
861,2478,4,975342012
862,1198,4,977718729
862,3949,4,975339900
862,2324,4,975340369
862,1677,3,975340105
862,3571,4,977719154
862,3893,3,975339947
862,3239,3,977719435
862,3083,3,977718665
862,3515,4,977719386
862,3863,4,975339947
862,3410,3,977718577
862,3498,5,975340085
863,3578,2,975282111
863,2249,4,975281591
863,246,5,975281661
863,3197,4,975281975
863,1221,5,975281842
863,858,5,975281842
864,2875,2,977182838
864,1080,2,977182014
864,1735,4,977529170
864,1056,3,977183137
864,3476,5,977182745
864,2686,5,977182684
864,2912,4,977183190
864,1288,4,977182343
864,111,5,977182014
864,978,3,977182444
864,1892,4,977182838
864,348,3,977530119
864,1077,3,977182095
864,1252,5,977181907
865,260,4,975281103
865,1198,4,975281103
865,457,3,975280871
865,1233,4,975281219
866,2354,1,975277739
866,2997,5,975277508
866,48,3,975277708
866,3624,4,975277124
867,2628,3,975277194
867,608,2,975276737
867,1678,5,975277233
867,3160,3,975277605
868,2719,5,975276763
868,1355,4,975276887
868,2459,4,975276848
868,2548,4,975277102
868,1193,4,975276055
868,1214,3,975276587
868,2454,4,975276922
869,594,5,975280276
869,1655,3,975279793
869,2683,4,975276973
869,2163,3,975279794
869,2292,3,975281147
869,2142,3,975280390
869,494,4,975282104
869,1894,4,975281076
869,1127,4,975276973
869,2080,4,975280276
869,1219,5,975279358
869,2788,3,975393531
869,353,3,975280800
869,589,5,975278781
869,2572,5,975276973
869,3174,4,975277264
869,2095,2,999376619
869,2761,5,975277264
869,1005,2,999377403
869,923,4,975393467
869,569,2,999377176
869,1947,4,999375326
869,250,3,999376298
869,2712,4,975277129
869,603,5,999377403
869,1340,5,975279358
869,2028,5,975281657
869,2167,4,975279470
869,3511,3,975281481
869,2860,4,999376298
869,3512,4,975276031
869,3017,3,975279794
869,1021,3,999377404
869,3175,4,975277129
869,1285,4,975394670
869,410,4,999377081
869,610,3,975279470
869,2003,3,975279470
869,2478,3,999376980
869,1997,1,975279358
869,1220,1,975281657
869,1457,4,975280800
869,2012,5,999376619
869,2058,4,975281838
869,3440,3,975281371
869,2979,3,975276973
869,2123,1,975280390
869,733,4,975281750
869,1895,5,975280800
869,165,5,975282104
869,513,4,975280664
869,1320,4,975279581
869,1259,4,975278781
869,3454,2,975281557
869,34,5,975394436
869,3785,4,975279581
869,2291,4,975278781
869,2918,5,975395376
869,2701,4,975277480
869,2888,4,999375592
869,378,3,975280996
869,275,3,999377403
869,840,4,999376872
869,3665,1,999375004
869,2278,3,975282105
869,539,5,975280800
869,1732,5,999375982
869,3535,4,975276031
869,2015,3,999376298
869,3001,2,975276465
869,2793,4,975279794
869,3688,1,999377274
869,1101,3,975281978
869,3675,5,975278781
869,2724,3,975281076
869,3024,2,975279904
869,3159,5,975276031
869,1196,5,975281657
869,2006,5,975280800
869,611,1,975279903
869,3669,4,999377404
869,587,5,975280800
869,2599,5,975277129
869,2001,4,975281978
870,412,3,975275233
870,1216,3,975275867
870,2997,5,975275759
870,1517,5,975275564
871,2490,5,975274250
871,2987,4,975274394
871,2713,3,975274147
871,2036,3,975273469
872,648,4,975683806
872,3092,5,975273310
872,1097,4,975273358
872,1251,5,1011193174
872,1260,4,975273506
872,3624,4,975273435
872,3594,3,975683806
872,589,4,975273435
872,548,2,975684120
872,3076,5,975273000
872,3897,4,1007400501
873,3932,4,975272621
873,3548,3,975273354
873,3108,4,975424073
873,2115,4,975437999
873,2677,3,975280054
873,3105,4,975273377
873,2018,4,975279333
873,681,4,975280399
873,3788,4,975279788
873,2150,4,975425475
873,527,4,975272187
873,3154,4,975279788
873,1029,3,975342401
873,1270,4,975279267
873,3545,3,975280096
873,1446,4,975438972
873,85,5,975273136
874,3698,3,975270354
874,2208,4,1009754550
874,1258,4,1009754810
875,3882,5,975270485
875,3273,5,975270747
875,527,5,975270573
875,3821,3,975270408
875,1704,5,975271560
875,3752,5,975270393
875,3745,4,975270713
875,260,3,975271092
876,2529,3,975270319
876,3418,3,975269759
876,1220,3,975270343
876,1242,5,975269696
876,800,4,975272283
876,1196,5,975269551
876,3386,3,975272283
876,1089,1,975271161
876,2686,4,975272283
876,589,5,975269551
876,2699,2,975272067
877,1060,4,975270446
877,1381,1,975271987
877,3438,3,975269107
877,2373,2,975269922
877,292,3,975268975
877,3802,2,975268578
877,1992,2,975273612
877,3053,3,975272926
877,2133,3,975269706
877,3263,3,975271068
877,2959,5,975272203
877,1996,2,975273826
877,3039,4,975270554
877,2111,3,975270707
877,2005,2,975269658
877,370,2,975271762
877,1909,4,975268349
877,2762,4,975273897
877,457,5,975273930
877,1380,2,975271068
877,586,3,975271341
877,468,3,975271393
877,300,3,975272449
877,474,4,975274068
877,1035,4,975274735
877,2615,3,975269765
877,3617,3,975270728
877,802,1,975272801
877,1396,3,975268256
877,1196,5,975269486
877,2421,3,975269859
877,849,1,975268557
877,1735,2,975272864
877,2724,2,975271505
877,3809,4,975270899
877,1894,3,975269807
877,3104,3,975269588
877,410,4,975271134
877,2560,1,975272994
877,2908,2,975272231
877,3208,2,975269166
877,2028,3,975268647
877,2797,4,975270570
877,3688,2,975271420
877,247,4,975269417
877,3247,1,975271310
877,3527,5,975274001
877,608,4,975272161
877,587,3,975271028
877,1544,3,975269107
877,2,3,975269440
877,2794,2,975271439
877,1223,4,975270024
877,2540,3,975269070
877,296,5,975272148
877,227,2,975269107
877,198,3,975268299
877,1885,4,975270707
877,2918,5,975270224
877,653,3,975269166
877,2289,5,975270288
877,2723,3,975268975
877,1425,3,975270899
878,1676,5,975263787
878,3751,5,975263502
878,3300,4,975263501
878,3481,5,975263501
878,1580,3,975263704
879,2622,3,977536998
879,2117,2,975262888
879,1244,4,977537779
879,900,5,977538148
880,1702,2,975263498
880,198,3,975263047
880,1645,5,975263334
880,1748,5,975262935
880,1921,4,975262972
880,2393,3,975263106
880,1590,1,975263210
880,364,3,975263581
880,2328,2,975263402
880,2722,5,975263180
880,1,5,975263581
881,2826,5,975264501
881,1043,2,975266169
881,2692,2,975264274
881,3409,2,1014313923
881,2779,2,1013536589
881,2336,3,1013536648
881,2268,3,975265140
881,1094,1,975265296
881,1206,5,1014314659
881,839,1,975264840
881,445,1,975263505
881,1136,5,1014315357
881,2042,2,975263943
881,312,3,975263803
881,3088,4,1014315389
881,1654,1,975266189
881,2106,2,975265816
881,1726,1,975266189
881,548,2,975264690
881,208,4,975264659
881,3052,1,975262871
881,24,4,975262175
881,3593,2,1014313768
881,491,2,975265924
881,62,3,975265462
881,3113,1,975264690
881,2013,3,1014314131
881,3826,3,1014313978
881,3386,4,975265436
881,2169,2,975263889
881,2041,3,1014313849
881,564,2,975263313
881,3354,3,1014314066
881,1414,3,975262670
881,2433,3,975265392
881,1707,1,975264188
881,3897,3,1014315526
881,223,4,1014313849
881,3107,3,975264443
881,2558,1,975263583
881,3466,1,975263039
881,2807,1,975262439
881,1213,4,975264951
881,2004,3,975263338
881,2252,4,975263505
881,1441,4,975263410
881,1019,4,1014314836
881,1294,5,1014315550
881,374,2,975264109
881,1468,2,975264109
881,2762,4,1014314214
881,741,4,975262087
881,9,2,975264769
881,2009,4,1014314780
881,165,4,975264501
881,234,1,975263866
881,2710,4,1014313797
881,1887,2,975263428
881,2836,2,975262615
881,2353,3,975264382
881,2036,1,975264212
881,3108,4,975262647
881,1704,5,975265044
881,1230,4,1014315389
881,1735,3,975265776
881,163,5,975264410
881,3269,1,975262175
881,282,3,975265944
881,14,3,975265532
881,1799,3,975265591
881,1035,4,1013537505
881,3809,4,975263039
881,3671,4,1014314393
881,2093,3,1013537382
881,2657,3,1014314836
881,2985,4,1013536499
881,1358,3,975265020
881,2028,3,975264274
881,1010,3,1013536622
881,551,3,975263125
881,330,3,975263379
881,2500,2,975263832
881,1584,4,975265324
881,3638,2,1014314870
881,3174,4,975262933
881,3024,2,1014314958
881,2752,3,1013536846
881,1687,2,975264659
881,440,4,975262933
881,2311,3,1014314900
881,2253,4,975264109
882,671,5,975261754
882,2116,4,975261843
882,780,1,975262378
882,3175,5,975261726
882,196,2,975262493
882,546,1,975262692
882,1603,5,975262378
882,2701,1,975262692
883,3450,3,975730198
883,1210,2,975260313
883,3893,3,975260455
883,3827,3,975260748
884,1221,5,1019866578
884,1388,3,998606830
884,1617,5,998605935
884,1997,4,1019867150
884,2713,3,998606887
884,3785,2,1019867046
884,1258,5,998427459
884,1183,5,975260148
884,858,5,1019867219
884,1995,2,998606673
885,1213,4,975256356
885,150,5,975256395
885,1210,5,975255894
885,527,5,975256181
885,1097,5,975257176
885,1,5,975256222
886,3317,5,975256196
886,3788,4,975255426
886,3952,4,975255763
887,1243,3,975259352
887,2762,4,975255785
887,2583,4,975257342
887,1370,3,975258036
887,1721,3,975255785
887,3175,4,975256891
887,2648,4,975259282
887,2395,4,975256224
887,1278,5,975259395
887,2125,4,975258124
888,1291,3,975255500
888,377,4,975257519
888,2883,4,975257355
888,39,2,975257336
888,875,5,975257286
888,3114,4,975256730
888,2028,3,975255594
889,3106,2,975254208
889,2681,3,975254064
889,2476,3,975254810
889,1670,2,975254747
889,3011,4,975255463
889,350,3,975248724
889,1206,5,975248886
889,3198,3,975261650
889,2560,3,975364396
889,1437,3,975261689
889,2104,3,975261523
889,1204,4,975254607
889,1489,1,975249856
889,2847,4,975254998
889,2166,2,975254041
889,1071,2,975254686
889,933,4,975250344
889,1046,4,975254086
889,3698,3,975249205
889,742,3,975364342
889,829,2,975249874
889,3504,3,975249941
889,1271,2,975261631
889,492,3,975248698
889,2749,4,975248724
889,2797,3,975250320
889,1892,3,975248698
889,592,3,975261631
889,2064,2,975250234
889,1240,5,975248864
889,3358,3,975250403
889,1827,3,975250279
889,2718,1,975250562
889,1441,3,975254247
889,3519,3,975254772
889,2120,3,975364370
889,1600,2,975248447
889,948,3,975255332
889,2692,3,975253962
889,2974,2,975364486
889,3047,5,975364518
889,1256,3,975249985
889,295,1,975254502
889,2873,3,975249894
889,2194,3,975261608
889,1875,3,975250320
889,3909,2,975247999
889,3470,4,975255069
889,1805,3,975248698
889,3565,1,975248466
889,59,2,975249893
889,2966,5,975253617
889,1253,4,975255463
889,3096,4,975250320
889,294,1,975254363
889,3751,3,975248230
889,476,2,975261864
889,306,4,975255046
889,2691,3,975254940
889,2706,3,975250380
889,3073,3,975254208
889,3409,3,975248403
889,2572,1,975254165
889,218,3,975250804
889,1272,3,975254686
889,3040,3,975250484
889,3822,3,975254403
889,3271,3,975261542
889,3624,3,975248282
889,2927,4,975253938
889,2633,3,975254086
889,1459,2,975248746
889,687,2,975254382
889,1635,3,975261476
889,3467,4,975255271
889,121,3,975261542
889,155,2,975254772
889,1717,4,975364312
889,3417,3,975248886
889,2715,1,975254568
889,2066,5,975253888
889,1953,5,975255187
889,1050,4,975255332
889,931,3,975248672
889,3299,2,975251589
889,1243,2,975250234
889,1082,4,975261689
889,289,2,975254346
889,3457,3,975253677
889,1281,2,975250320
889,3104,4,975250234
889,3614,3,975250804
889,3699,4,975249012
889,2994,3,975261453
889,412,4,975261689
889,1616,3,975254810
889,497,3,975250344
889,2968,3,975248963
889,3745,2,975248403
889,509,1,975254127
889,934,5,975251556
889,3436,2,975254502
889,1398,2,975254227
889,1678,3,975261608
889,2621,2,975254208
889,2997,4,975250008
889,3049,2,975254810
889,901,5,975250301
889,988,3,975251498
889,1619,2,975254772
889,2396,4,975250141
889,3879,1,975248059
889,3476,3,975248642
889,2875,2,975248806
889,3678,3,975255215
889,1457,3,975250633
889,3103,2,975254483
889,1463,1,975254309
889,1184,2,975254885
889,906,4,975248672
889,842,3,975364312
889,3838,3,975364396
889,2870,3,975250462
889,2404,1,975254907
889,514,4,975250633
889,2807,1,975249773
889,409,2,975261737
889,3638,3,975249190
889,337,3,975261523
889,3936,3,975248380
889,2100,3,975250380
889,3573,2,975249794
889,3868,3,975250212
889,468,2,975254363
889,33,2,975254445
889,599,4,975356219
889,944,2,975261436
889,2867,3,975250562
889,3035,3,975250029
889,3052,2,975250258
889,1380,4,975250763
889,2361,3,975250279
889,1292,3,975250095
889,3150,2,975253636
889,3479,3,975254185
889,1556,1,975254568
889,2700,5,975250301
889,3013,4,975364283
889,1381,1,975254568
889,2394,2,975249856
889,1193,1,975247862
889,1289,3,975254747
890,2858,5,975466096
890,673,4,980133692
890,594,5,980134866
890,3264,5,997763083
890,1407,4,975467270
890,2683,4,975467789
890,2329,5,975467388
890,592,4,975470348
890,858,5,975234583
890,2699,3,997762692
890,558,5,980135411
890,3489,5,997763048
890,2985,4,976505601
890,1032,4,980135108
890,3273,3,975467270
890,2006,4,975470291
890,3845,1,975470479
890,802,5,976504307
890,1920,5,980132012
890,1025,5,980134866
890,3396,2,975470734
890,1544,3,975466973
890,95,5,997762524
891,2694,3,975232970
891,1057,5,975234001
891,1732,2,975234612
891,1192,4,975234382
891,3576,4,975233704
891,866,5,975233847
891,991,3,975234739
891,380,4,975234020
891,41,4,975234703
891,3510,3,975233088
891,2023,4,975232554
891,1222,3,975232578
891,595,4,975233404
891,3545,5,975233383
891,2683,1,975232952
891,1206,5,975233507
891,1240,5,975233534
891,1270,4,975233704
891,2707,5,975232952
891,1097,5,975233704
891,2686,4,975233246
891,1644,2,975234658
892,2288,2,975229428
892,1079,1,975229668
892,1256,3,975229639
893,3617,2,975228835
893,3513,3,975229000
893,3556,3,975228835
893,2159,3,975228375
893,3581,3,975228122
893,1912,2,975228293
893,1711,3,975228499
893,931,3,975227246
893,2160,4,975227556
893,3827,3,975229000
893,3190,1,975227923
894,1377,3,975225944
894,1407,5,975280687
894,296,5,975225600
894,1517,5,975280752
894,1080,4,975228495
894,2280,5,975225703
894,2571,5,975227096
895,3052,5,975221687
895,671,4,975221538
895,2333,4,975221079
895,497,4,975221516
895,345,4,975221687
895,2013,2,975221155
896,2018,3,975220319
896,3824,3,975222627
896,2771,3,975220859
896,3617,4,975222528
896,3176,5,975221282
896,1389,4,975220263
897,1909,2,975222555
897,1645,3,975222773
897,515,4,975222703
897,3316,3,1003725531
897,1210,4,975219869
897,3615,4,987279319
897,517,2,975223106
897,1653,2,975222302
897,380,4,975221412
897,3593,1,997678048
897,1047,5,994277493
897,3450,2,975222624
897,1258,4,997677366
897,3324,2,997678004
897,1270,4,975219958
897,22,3,975222684
897,589,5,975220661
897,628,4,975221298
897,1527,4,975221579
897,500,4,975222950
898,1673,1,975216853
898,648,5,975216799
899,2671,4,975216416
899,537,2,975218847
899,351,3,975218802
899,1873,3,975219188
899,1895,3,975218644
899,140,4,975216891
899,150,5,975219110
899,2870,3,975218324
899,3684,4,975216159
899,1393,4,975219067
899,2268,5,975219365
899,2135,3,975217858
899,318,4,975218995
899,3252,4,975219587
899,356,5,975216268
899,1376,5,975217262
899,380,3,975218701
899,1721,5,975219471
899,25,2,975216026
899,180,2,975218909
899,1079,3,975218229
899,2012,2,975217490
899,3072,3,975215515
899,378,3,975217018
899,1635,3,975219341
899,3578,4,979427500
899,441,2,975218802
899,357,5,975216191
899,300,3,975219391
899,1951,3,975217789
899,1032,3,975217740
899,1356,4,975217298
900,2858,5,975215628
900,3185,2,975216286
900,2070,5,975216338
901,2531,4,975214418
901,2791,4,975214929
901,3897,5,975214531
902,2147,3,975211384
902,480,5,975211162
902,2013,4,975211577
903,3081,4,975212465
903,2433,4,975211969
903,1950,4,975211293
903,3005,3,975211921
903,2716,3,975212172
903,3160,3,975212238
903,3798,3,975212564
904,2241,4,975209657
904,1645,4,980206157
904,459,4,975210189
904,2699,3,975209996
904,89,4,975210018
904,1476,3,975974338
904,45,4,975974338
904,3682,4,975864700
904,2613,3,975865274
904,1214,4,975865088
904,2121,1,975865307
904,3524,4,975973915
904,3697,3,975210104
904,1597,4,980206477
904,1625,4,980206117
904,39,1,975974187
904,553,5,975864745
904,1092,4,980206157
904,3203,4,980205983
904,1674,1,978045619
904,3576,4,975865191
904,3210,5,975973812
904,3362,3,975973609
904,858,4,977939543
904,3508,5,975864700
905,2094,3,975209614
905,2959,5,975209263
905,260,5,975209920
905,318,5,975210875
905,3704,3,975210164
905,293,4,975211070
905,1200,3,975209990
905,1673,4,975211047
905,281,3,975210993
905,2495,5,975210164
905,3698,2,975210313
905,1371,3,975210375
906,1895,4,975209206
906,1210,5,975209171
907,1193,4,975207849
907,1267,4,975207901
908,480,3,975207456
908,2513,2,975208373
908,3081,3,975208445
908,512,2,975208445
909,2657,3,975451125
909,3566,4,975450966
909,1466,5,975450918
909,2792,3,975451153
909,3897,5,975450586
909,1094,3,975207387
909,923,5,975207229
910,1247,3,975209787
910,1094,4,975208884
910,1009,4,975209274
910,2034,2,975208348
910,952,4,975207933
910,2420,4,975210383
910,1411,4,975209928
910,3494,5,981314513
910,469,5,975210093
910,924,3,981314242
910,3634,4,981314275
910,2180,3,981314513
910,3070,2,975207711
910,266,4,975210565
910,1597,3,975208796
910,1947,4,981314369
911,316,4,975256640
911,2194,4,975269065
911,3735,5,975270929
911,2822,3,975257591
911,2001,4,975235925
911,1017,4,975269594
911,25,4,975258260
911,595,4,975257675
911,919,3,975388235
911,377,4,975256394
911,2046,4,975257489
911,1036,5,975268986
911,1073,4,975269565
911,1923,4,1038877885
911,898,5,975237827
911,2424,4,1038879011
911,3600,4,975273847
911,1653,4,1031267555
911,1012,4,1038878447
911,3615,3,975421812
911,1951,4,975273787
911,553,5,975259402
911,3006,5,975258282
911,2924,2,1043182488
911,1090,5,975271895
911,367,4,975258498
911,3510,5,975268520
911,1307,5,975206594
911,2174,4,975273370
911,1374,5,975268986
911,3066,5,1028929214
911,2959,4,975258318
911,2382,2,975236815
911,708,4,1038878773
911,2090,4,1038878348
911,3671,4,975238012
911,2,4,975257515
911,1401,4,975272686
911,1252,4,975273479
911,1372,4,1013949925
911,1186,4,975271778
911,383,4,975259417
911,2470,4,975269684
911,3070,3,975211628
911,858,5,975268740
911,2397,3,975418312
911,2383,2,975236815
911,2565,4,975273693
911,3033,3,975420584
911,3420,4,975211495
911,1957,5,975272224
911,1214,4,975211788
911,736,4,975256858
912,2968,3,975222888
912,2797,4,975205919
912,1394,5,975205736
912,3481,4,975206633
913,19,1,980650030
913,592,4,980637764
913,2411,1,975207236
913,1372,4,975204877
913,3793,4,1031017785
914,3447,4,976932629
914,920,5,976932440
914,1296,5,975204067
914,2762,4,976932586
914,3260,3,975204277
914,593,4,975204025
915,21,3,975203728
915,2808,2,975202523
915,3917,3,975202880
915,356,5,975202523
915,2571,5,975203709
915,1971,1,975203013
915,2723,1,975203891
915,524,4,975202762
915,3923,1,975202732
916,1299,4,975203051
916,2194,2,975203080
916,1127,2,975203134
916,541,5,975202877
916,2918,5,975203105
917,858,5,975205575
917,3408,3,975206729
917,2028,5,975205674
918,2628,3,978240152
918,1517,1,978242194
918,2269,3,978241925
918,1784,2,978242208
918,110,4,978239724
918,2053,3,978242882
918,1485,3,978242492
918,2355,4,978242277
918,26,4,978241611
918,3174,1,978241215
918,587,3,978242355
918,1580,4,978239963
918,2396,2,978242153
918,208,2,978240279
919,2069,4,975206257
919,1095,4,975204765
919,2145,4,975203802
919,3649,3,975206425
919,308,5,975204672
919,568,5,975204595
919,1185,4,975206029
919,3930,4,975207442
919,1120,3,975204580
919,2973,4,975206662
919,2352,5,975206219
919,230,4,975204876
919,2985,3,975202921
919,2916,4,975202870
919,1859,5,975204297
919,608,4,975204297
919,1704,3,975204733
919,2470,4,975206554
919,537,4,975205538
919,1124,4,975206304
919,587,3,975204014
919,1230,4,975202359
919,550,4,975204177
919,1179,3,975204491
919,1265,3,975202593
919,377,3,975203802
919,920,5,975203398
919,427,2,975204177
919,1150,4,975206086
919,1183,3,975204852
919,2370,4,975206393
919,3223,5,975206219
919,3791,4,975206425
920,2840,3,975203159
920,1093,3,975202345
920,780,5,975209735
920,1196,4,975201727
920,1784,5,975220925
920,2657,2,975204872
920,2628,3,975204939
920,1676,5,975221371
921,1291,4,975204227
921,1704,4,975203566
921,2455,5,975201698
921,3701,3,975204554
921,1265,4,975203751
921,1625,4,975203751
921,1042,4,975201418
921,50,5,975203317
921,2174,3,975204402
921,1220,3,975204282
921,1394,4,975204120
921,2463,3,975204469
921,2948,3,975201597
921,2716,4,975204227
921,2268,4,975203807
921,2020,2,975204182
922,494,4,975212749
922,3755,4,975201038
922,1375,4,975209830
922,780,4,975211876
922,2391,4,975210068
922,3082,4,975212729
922,1580,3,975201369
922,329,4,975209830
922,3386,4,975210514
922,1950,3,975210959
922,2329,4,975214921
922,1373,3,975209830
922,2058,3,975212694
922,920,2,975211345
922,905,1,975212182
922,1221,4,975215788
922,3893,5,975201128
922,1972,1,975212323
922,3363,5,975215051
922,3155,2,975201321
922,2490,4,975212694
922,454,4,975213560
922,3424,4,975214029
922,1831,1,975212886
922,2616,4,975212886
922,11,4,975214901
922,1270,4,975209613
922,1544,1,975201421
922,3006,4,975210405
922,2976,4,975214837
922,589,4,975201276
922,2692,4,975212409
922,1584,5,975210639
922,1631,1,975213516
923,372,3,975201361
923,1270,3,975200657
923,2289,4,975201133
923,3773,4,975201481
923,3481,3,975200866
924,2108,4,975201081
924,1296,4,975202214
924,1358,4,975200809
924,3461,4,975201907
924,2759,3,975201120
924,647,4,975201573
924,25,4,975202092
924,2455,4,975200209
924,920,4,975202146
924,1704,4,975200950
924,2406,4,975201954
924,2359,3,975201047
924,2762,5,975200787
924,535,4,975201119
924,969,5,975201907
924,1247,4,975202116
924,2916,4,975201251
924,745,5,975200577
924,3260,3,975201653
924,3108,4,975201522
925,915,3,975198620
925,587,5,975197417
925,2067,3,975198523
925,2,1,975197772
925,902,1,975198411
925,3421,1,975197565
925,1207,4,975197896
926,1911,4,1006637636
926,146,1,1006637384
926,480,5,975251007
926,260,5,975263428
926,595,3,1006637385
926,903,5,975263534
926,3114,5,975200153
926,2081,5,1006644055
926,2394,4,1006643853
926,1025,4,975200226
926,2273,5,975251031
927,1188,5,975193967
927,3752,3,975195811
927,7,4,975194561
927,356,5,979432752
927,3450,2,979433076
927,1265,4,975193928
927,3253,3,975194667
927,1894,2,975195251
927,1485,5,975194667
927,520,4,979433495
927,2694,4,975194831
927,1912,4,979434112
927,3263,3,979433278
927,1500,2,975194042
927,468,3,979433201
927,1292,3,975193767
927,478,3,975195331
927,266,3,979434165
927,357,4,979434195
928,1267,4,975193048
928,3897,4,975192489
928,3100,4,975195883
928,1250,5,975193696
928,3501,4,975195258
928,337,5,975194505
928,3271,4,975194770
928,293,5,975194833
928,2028,5,975193891
928,3006,5,975193763
928,3685,5,975195975
928,920,5,975193644
928,2333,4,975194740
928,1962,5,975196205
928,3671,5,975195319
928,235,4,975195693
928,45,5,975195753
928,1938,5,975193398
928,492,4,975196304
928,3036,3,975194872
928,1946,5,975193439
929,2871,5,975191668
929,3104,5,975191185
929,170,4,975566334
929,2028,5,975190707
929,2407,3,975195037
929,1589,3,975190525
929,151,4,979528226
929,541,5,975191776
929,2716,5,975191522
929,1125,4,977600711
929,1073,3,975191668
929,780,1,979528226
929,3744,3,986423903
929,1931,5,975191668
929,2613,3,975195005
929,1527,4,975191225
929,1199,5,975192839
929,3366,4,975190833
929,1208,5,975191445
929,2420,3,975195037
929,2406,5,975190833
929,1265,5,975193583
929,2111,4,977602220
929,2993,4,975190833
929,1689,5,975566180
929,3760,4,977600688
929,3479,2,975194958
929,2890,3,979528226
929,3196,5,975195422
929,1375,4,975190949
929,2278,5,975190567
929,1372,3,975191252
929,1394,3,975193531
929,2746,1,977602255
929,2858,3,975192904
930,3147,3,1019444907
930,474,3,1019444889
930,1061,3,975190587
930,608,3,1019444813
930,593,5,975190001
930,1215,5,975189934
930,2058,3,975189934
930,2541,2,975189647
930,1089,4,975190435
930,1617,3,975190073
931,1032,4,975188981
931,1248,4,975190013
931,1950,4,975190211
931,936,5,975190288
931,1264,2,975189896
931,3654,5,975189896
931,3801,4,975190169
931,279,3,975189712
931,3152,3,975189749
931,1207,5,975189712
931,2096,3,975189091
931,920,5,975190288
931,2971,3,975189091
931,1260,3,975190056
931,2203,5,975190013
931,3435,5,975190013
932,1148,5,975187211
932,296,5,975187165
933,3753,5,975184980
933,2106,5,975185671
933,2501,5,975186036
933,3256,4,975185918
933,3689,1,975184823
933,1837,3,975185918
934,300,4,992025347
934,2429,3,992026252
934,52,2,975184111
934,1297,2,992547068
934,2082,3,975184812
934,2914,1,975185263
934,1359,1,991941199
934,3948,4,975183619
934,3359,3,992547927
934,2791,4,992546932
934,474,4,992383988
934,1404,2,992025232
934,590,5,992025206
934,3106,2,992025723
934,3256,3,992384048
934,3109,3,992384760
934,2581,3,991941054
934,1231,3,992384551
934,205,5,975184214
934,2291,3,992025577
934,292,4,992026009
934,1693,3,992548621
934,3114,5,991940684
934,2000,5,992384611
