uid,mid,rating,timestamp
397,1307,4,976295208
398,2334,1,1044566464
398,3527,3,1044566149
398,3176,4,1044565767
398,1805,2,1044567900
398,1297,4,1044567298
398,1396,4,1044567597
398,1488,3,1044566320
398,2395,5,1044565734
398,3274,3,1044566418
398,353,3,1044566309
398,3317,5,1044567257
398,3052,4,1044567057
398,1552,3,1044566335
398,2791,4,1044567088
398,3396,4,1044566989
398,2918,5,1044567212
398,3037,4,1044567075
398,1220,5,1044566137
398,3551,4,1044567867
398,1479,3,1044566449
398,1259,5,1044566552
398,2580,4,1044565611
399,3072,5,976293807
399,2013,5,976294357
399,2716,5,976294226
400,1961,4,976293831
400,110,3,976294639
400,1090,3,976293917
400,2918,5,976294002
401,1214,5,976294023
401,150,4,976294247
401,924,5,976293627
401,3257,3,976294678
401,595,5,976294499
401,3671,4,976294632
401,1345,4,976294820
401,2804,5,976294924
402,830,3,976296690
402,3823,4,976294599
402,3363,4,976295745
402,2558,2,976296342
402,1569,3,976296180
402,2112,4,976294314
402,2716,3,976295493
402,866,4,976294202
402,1079,5,976295586
402,562,2,976296518
402,2396,5,976295521
402,3005,3,976296890
402,3298,4,976296870
402,2770,3,976296474
402,2827,2,976296840
402,2759,3,976296070
402,351,3,976296453
402,1614,3,976296591
402,543,3,976295992
402,1663,4,976295715
402,3685,4,976295789
402,2502,3,976296037
402,21,4,976295789
402,3784,3,984684884
402,1197,5,976295431
402,1799,4,976294242
402,471,4,976295926
402,2616,2,976294408
402,2003,3,976296270
403,2949,4,976303720
403,2763,5,976302690
403,3552,4,976304486
403,524,4,976292395
403,2948,5,976292329
403,3100,3,976308262
403,1805,4,976302638
403,3360,5,976307919
403,377,3,976302594
403,1101,5,976303861
403,1617,5,976293146
403,2052,2,976306625
403,1196,5,976303685
403,457,5,976302447
403,2502,3,976304827
403,828,2,976307310
403,2027,4,976306757
403,63,4,976306757
403,1100,4,976304080
403,2,2,976291961
403,3554,3,991335254
403,542,4,976306851
403,2005,3,976307254
403,2296,3,976307047
403,1784,4,976304388
403,3948,5,976292547
403,2423,5,976304486
403,2805,3,976306489
404,648,4,980780819
404,3578,3,980780792
404,1911,4,976291265
404,858,4,976291406
404,3897,5,976291584
405,3451,3,976388959
405,2915,3,976388746
405,1234,5,976290771
405,58,5,984923379
405,500,4,976390052
406,608,3,976293928
406,2571,3,976653210
406,47,4,976654756
406,1036,5,976290709
406,605,4,976655494
406,1097,4,976655419
406,1240,5,976290750
406,20,1,976290910
406,2657,1,976298371
406,1257,4,976293549
406,648,3,976291732
406,3527,3,976293608
406,2797,4,976654850
406,237,4,976299113
407,1640,1,976288806
407,1617,5,976288874
407,626,1,976288806
408,3418,4,1020427500
408,1247,5,976294267
408,1248,5,976294143
408,1206,4,1020427068
408,942,5,976294143
408,3893,5,976288692
408,3104,3,976289965
408,714,5,976293599
408,3114,4,976294676
408,34,5,976294660
408,2677,5,976293983
408,3386,2,1020427359
408,1649,5,976293983
408,290,5,976294116
408,1147,5,976293880
409,1711,3,976289428
409,2268,5,976290599
409,1370,4,976291189
409,1610,4,976288716
409,1321,4,976290977
409,2841,4,976291845
409,475,5,976291412
409,3408,4,976291046
409,39,3,976289182
409,2144,3,976289284
409,318,5,976290072
409,3362,3,976289100
409,1288,4,976289132
409,1230,3,976290166
409,2916,4,976290738
409,3052,3,976289182
409,2166,4,976292193
409,1197,3,976289044
409,1748,4,976290764
409,1449,5,976290693
409,2064,3,976289100
409,480,5,976288844
409,1263,3,976290454
409,1278,3,976289117
409,1580,4,976291376
409,1077,4,976289445
409,1485,3,976289619
409,2583,2,976292193
409,3421,5,976289078
410,3421,4,976288494
410,2599,4,976288791
410,1968,4,976288811
410,2081,5,976288811
410,1923,4,976288868
410,3396,5,976288791
410,3255,4,976289449
410,224,3,976289315
410,1278,5,976288414
411,1916,4,976894379
411,1101,4,976388338
411,1172,4,976387762
411,1923,3,1010354327
411,1123,3,1010353030
411,595,4,1010353030
411,3922,1,978451568
411,1220,3,978452670
411,497,4,976302907
411,2567,3,976894806
411,1327,1,978452055
411,2941,4,976388065
411,2433,3,976294854
411,899,5,976387696
411,2029,2,976388190
411,3225,2,982118034
411,914,5,976387762
411,1230,3,976387716
411,3157,4,976295074
411,1201,4,978451210
411,562,2,976894655
411,1392,5,976302824
411,249,3,976388087
411,1194,2,978452022
411,1958,2,978452830
411,2065,5,976387968
411,2390,2,1010353915
411,3252,3,1010354605
411,2098,2,978451524
411,3461,4,978451358
411,1017,3,978451453
411,2919,2,978452642
411,3924,3,987173148
411,3604,3,978451487
411,986,3,976287787
411,1203,4,987172702
411,3317,3,997065324
411,2991,3,978451931
411,1380,3,976388190
411,3098,3,978452459
411,2100,3,976388034
411,2369,3,976294872
411,3812,3,978451867
411,509,4,1010353206
411,608,3,976302715
411,2000,4,978452459
411,1347,1,978452973
411,1036,3,978452318
411,25,2,1010353485
411,1957,4,978452377
411,2863,4,978451146
411,237,3,976388490
411,2314,2,976894500
411,3061,3,997066456
411,2079,3,978451487
411,1176,3,976302853
411,1278,4,978451677
411,1965,3,978452486
411,3501,3,978453153
411,1959,3,976387457
411,933,4,997066206
411,3524,2,976388378
411,2797,4,978452515
411,162,4,976894477
412,1747,5,976651160
412,3448,4,976287464
412,3394,4,976553236
412,105,3,976553439
412,3359,5,976295978
412,527,5,976286552
412,1394,5,976294055
412,1831,4,976293925
412,1060,5,976287749
412,3252,5,976288125
412,597,3,976288076
412,1358,5,976299718
412,1365,3,976638126
412,2377,4,976561987
412,3809,5,976651452
412,3162,4,976941904
412,480,4,976300144
412,2989,5,976293674
412,2064,5,976638558
412,3948,5,984431084
412,594,5,976287280
412,165,5,976293835
412,2527,5,976293052
412,1196,4,976554664
412,2124,5,976552296
412,1952,4,976562505
412,1571,3,989338757
412,2106,5,976297171
412,1200,4,976293212
412,2746,4,976292645
412,1249,5,976634942
412,1295,5,976650817
412,3384,5,976293540
412,537,4,976640864
412,1393,5,976288360
412,260,5,976563406
412,1666,4,976287512
412,410,3,976552296
412,3148,5,976287190
412,2132,3,976651538
412,1197,5,976288507
412,955,5,976553458
412,2021,3,976292822
412,224,5,976554312
412,2183,5,976287990
412,778,1,976650161
412,3578,4,976286770
413,2384,5,976288006
413,3578,5,976287755
413,3098,5,976287511
413,805,4,976287255
413,1968,5,976287425
413,2398,5,976286657
413,1207,5,976286689
413,2248,5,976287441
413,1747,3,976287234
413,2313,4,976287406
414,2036,2,976286223
414,1711,3,976287018
414,1086,3,976286803
414,1250,5,976286635
414,3566,2,976286480
415,1517,3,976287586
415,2110,3,977500455
415,1125,4,977501421
415,928,5,976288334
415,1197,5,976287129
415,2011,3,976287995
415,1285,4,976287190
415,500,3,976288152
415,377,3,976288716
415,1242,4,977501663
415,2858,4,976286390
415,589,4,976286453
415,912,5,976288334
415,1228,5,977501595
415,1200,4,977500309
415,2013,4,977501506
415,2183,5,977500326
415,509,3,976288611
415,1449,3,976287295
415,903,5,977500129
415,3608,4,976287492
415,1208,4,977501276
415,1296,4,977501645
415,3424,4,976287346
415,2371,4,976287946
415,2987,3,977501727
415,1222,5,977501645
416,2713,2,976286155
416,3623,4,976286211
416,3176,3,976286365
416,3499,4,976286491
416,1968,3,976285534
416,500,3,976285504
417,1036,5,976285347
417,1033,3,976285625
418,1918,4,976285390
418,2194,3,976285403
418,1961,5,976285912
418,3763,5,976285564
418,590,5,976285905
419,204,2,1044900370
419,3196,5,1044900921
419,3510,3,1044901136
419,497,4,1044899895
419,333,3,1044900493
419,3751,5,976290459
419,1947,4,1044900347
419,2394,5,1044901305
419,2324,5,1044900145
419,1262,5,1044900643
419,2605,3,1044901124
420,905,5,976300144
420,1721,3,976284565
420,1080,5,976300195
420,3819,5,976300111
420,553,5,976299693
420,745,5,976285837
420,1997,4,976285653
421,2713,4,976282660
421,1721,3,976282172
422,1214,5,976362470
422,2662,4,1010948061
422,3375,4,1010948061
422,2968,2,1042065508
423,2355,1,976281389
423,2702,4,976282077
423,3717,1,976281505
423,3081,2,976282038
423,2694,3,976281368
423,3159,1,976281480
423,2396,4,976282038
424,2581,3,1046349099
424,1294,4,997755100
424,2501,4,997755058
424,1376,4,976281745
424,892,4,1041736560
424,3469,2,976549588
424,3359,5,993226415
424,2959,5,1039019325
424,529,4,1034164622
424,1344,5,1040702879
424,3770,4,976281894
424,1060,4,997755553
424,1204,5,976292745
424,1254,5,1018020848
424,1732,2,987011649
424,2359,3,1024925277
424,678,5,1017695907
424,112,4,1024495098
424,3627,4,976308676
424,2141,3,1016726313
424,1194,3,1017849004
424,1099,4,1017696073
424,2346,5,1025611932
424,3543,4,1037710828
424,2394,4,978013492
424,3688,3,1017243941
424,951,5,1029159356
424,229,4,1016721871
424,2664,4,976308566
424,2370,3,1016723621
424,1620,2,1008874999
424,3053,4,1037710945
424,707,4,1033041956
424,910,5,976506735
424,2107,4,1016722313
424,3035,5,976292920
424,648,4,976301350
424,3671,5,976293269
424,3201,5,979149580
424,1093,4,978013253
424,2794,3,1017243538
424,329,4,1020105390
424,420,1,1022685584
424,1301,5,976281578
424,380,4,989442154
424,1952,5,976307101
424,1840,3,1017696885
424,2628,4,989441208
424,493,3,989442123
424,3036,5,1020104420
424,2951,3,976307258
424,457,4,976307292
424,574,5,1031672093
424,597,3,1016719911
424,2269,3,1017850409
424,2117,4,976281771
424,673,3,976301471
424,3095,5,1018272998
424,1805,3,1016721112
424,1245,5,1035486267
424,412,5,1017696342
424,337,5,997755673
424,2898,4,1016721112
424,3732,4,1036515435
424,761,3,976301417
424,1129,4,976281674
424,184,3,1045837469
424,2470,4,1017242537
424,2088,3,989441713
424,2737,2,1018280033
424,1487,3,1035565997
424,1332,3,976308995
424,2847,5,1023715994
424,2671,3,997754176
424,1233,5,976292891
424,1291,4,1016723299
424,3394,3,1017243941
424,1219,5,976308294
424,1207,5,976307032
424,3689,2,1017244766
424,3500,4,1016728175
424,2423,4,1016726045
424,1342,4,1017694097
424,2409,4,995908010
424,553,4,1029773971
424,332,3,1017693559
424,2119,2,1017694394
424,3017,3,1017694179
424,230,4,1016721744
424,2159,4,976308604
424,1211,5,1026140185
424,152,4,1017693960
424,2782,4,1022507096
424,376,4,1016721871
424,2161,5,976546593
424,247,4,1043164979
424,1992,3,1017694320
424,1267,5,1020710930
424,1573,3,976281771
424,316,2,1020105437
424,2770,4,1045582554
424,1032,4,989441679
424,2122,2,1017694469
424,1785,4,1038326798
424,507,4,1016723410
424,2879,4,1016723688
424,3396,3,976546304
424,3152,3,979149867
424,2789,4,976308869
424,1954,5,976307345
424,2600,5,1038340616
424,3457,4,1035308941
424,2971,5,1016722649
424,1120,4,1017696342
424,3271,5,1017843908
424,3751,5,976398147
424,1193,5,976306980
424,3340,3,1036515180
424,2065,4,1016719793
424,333,4,1029352049
424,509,4,1037638001
424,2459,4,1020105693
425,3317,4,976283759
425,3087,4,976283691
425,32,4,976281098
425,150,4,976281203
425,1259,4,976281361
425,1094,3,976283182
425,3408,3,976283467
425,1394,5,976887288
425,47,4,976283129
425,2140,3,976283587
425,475,4,976283362
425,1175,4,976887261
425,1500,3,976283735
425,1268,4,976283654
425,2804,5,976281098
425,1395,4,976283537
425,3270,3,976284786
425,267,3,976281051
425,2011,4,976284363
426,3083,3,976589659
426,160,3,976598951
426,223,5,976280526
426,3793,3,976280945
426,235,4,976589922
426,3578,5,976280630
426,377,4,976598198
426,3088,4,976597519
426,10,5,976598375
426,1616,4,976598375
426,780,4,976598375
426,288,4,976598412
426,3273,3,976280858
426,1917,4,976598814
426,3639,5,976597774
426,1222,4,976597834
426,3006,4,976589733
426,508,4,976589937
426,3082,5,976598511
426,1210,4,976597856
426,1356,4,976598285
426,2762,4,976280858
426,2770,4,976280506
426,1704,4,976589659
427,3917,3,976278612
427,3,3,976278737
428,1648,1,976260697
428,2396,4,976260419
428,223,4,976260419
428,1517,5,976260503
428,377,3,976261144
429,555,2,976258595
429,2710,3,976255557
429,903,5,976258043
429,2772,3,976255609
429,3635,3,976258540
429,3299,3,976257897
429,2058,4,976258595
429,474,4,976258521
429,434,3,976259146
429,3952,5,976257749
429,2599,5,976255628
429,3535,3,976257826
429,2560,3,976257417
429,3858,3,976257749
429,3300,1,976255873
429,3489,2,976258798
429,1206,5,976258125
429,2949,5,976258521
429,1207,3,976259295
429,1562,1,976259213
429,2858,5,976255515
429,2888,3,976255029
429,3821,2,976257864
429,2278,3,976259087
429,924,5,976257951
429,3825,4,976259368
429,3238,1,976255648
429,1094,2,976258703
429,1221,4,976258452
429,1222,4,976258476
429,1034,3,976259040
429,2291,4,976258299
429,161,3,976258684
429,3536,4,976257699
430,7,5,976251673
430,2572,5,976251673
430,1537,1,976251274
430,933,5,976251232
430,2291,4,976251496
430,1183,1,976251476
430,3363,5,976251128
431,2,2,976251032
431,1270,4,976251245
431,110,4,976249877
431,1356,4,976251344
431,969,5,976251971
431,3593,1,976250051
431,32,5,976251229
431,1580,3,976251303
431,165,3,976249939
432,1265,5,976249648
432,2396,5,976249612
432,838,5,976249897
432,1398,2,976249934
432,1674,4,976249461
432,1593,2,976250300
432,804,1,976250300
432,237,3,976250095
433,1223,4,976248836
433,21,4,976248486
433,1136,3,976248678
433,1288,5,976248739
434,3028,4,976248410
434,390,5,976248456
434,953,5,976248284
434,1014,3,976248410
434,1282,4,976248571
435,1608,4,976248532
435,1370,4,976248223
435,3044,3,976248370
435,2410,3,976249869
435,1196,4,976247732
435,3638,5,976249649
435,1101,5,976249220
435,2815,4,976247991
435,457,4,976248200
435,2735,3,976249927
435,1374,3,976249320
435,165,4,976248292
435,415,3,976249074
436,1831,1,976246731
436,1097,5,976246193
436,3945,4,976245310
436,3175,3,976246498
436,2054,4,976246270
436,480,4,976246457
436,2,4,976246312
436,788,5,976246193
436,1356,4,976246475
436,2053,1,976246812
436,2094,4,976246627
436,110,5,976245950
436,2985,3,976246567
436,2453,5,976246352
437,2004,3,976245085
437,1201,5,976245683
437,1266,4,976245622
437,2527,3,976245746
437,527,4,976278317
438,2640,3,976248837
438,3052,5,976251438
438,1729,3,980903621
438,1201,4,981602496
438,527,5,976245161
438,2451,2,981600626
438,3448,4,976675444
438,3397,3,976675493
438,1967,4,976250080
438,12,3,976258257
438,3210,4,976674403
438,2014,4,981602146
438,3452,5,976259240
438,1197,5,976674199
438,3591,4,976675493
438,2078,3,976249515
438,3481,4,980902757
438,1474,2,980905174
438,1721,1,976244799
438,2424,3,980904196
438,3946,1,985744495
438,1294,4,976674251
438,1717,4,980904583
438,3510,3,1016402541
438,288,4,980903921
438,2693,5,976246591
438,2871,5,981599147
438,2431,4,976256902
438,368,4,976675284
438,1848,4,976250104
438,842,3,980905070
438,303,3,980904347
438,1320,3,976248037
438,1113,3,976255304
438,1416,4,980904107
438,3016,4,981600426
438,3263,3,976255153
438,1792,4,980904686
438,3429,4,976249515
438,1206,5,976248315
438,1298,4,981600265
438,1196,5,976248315
438,2036,2,980905202
438,2409,3,981602146
438,2700,5,976246086
438,2174,5,976250016
438,19,1,976258257
438,2327,3,980905057
438,1246,5,981599860
438,2058,4,980904120
438,1073,4,976674559
438,419,3,976257437
438,410,2,980904236
438,235,4,976245471
438,2099,3,976249576
438,1059,1,980903736
438,1779,2,980904488
438,2657,5,976248837
438,1339,3,980904174
438,1895,4,976254749
439,608,4,976310373
439,1894,4,976310745
439,3095,4,979911715
439,3259,4,979911912
439,260,5,976310198
439,3916,4,976243496
439,539,5,979911827
439,3578,5,988068993
439,1835,4,979912010
440,500,4,976243063
440,3256,4,976242346
440,349,4,976242237
441,924,4,976241985
441,1196,4,976241951
441,1266,5,976242510
441,2858,4,976241634
442,3114,4,976241424
442,1029,4,978454649
442,2359,4,978454236
442,153,3,978732966
442,2133,2,978732199
442,2599,4,976241436
442,750,4,1014944412
442,1300,3,1014945632
442,908,5,976240985
442,69,4,997228510
442,1233,5,1014944384
442,72,5,978454631
442,3347,5,978454106
442,2628,5,997231400
442,3949,4,1026092777
442,345,5,978455575
442,39,4,978731589
442,3397,3,976241009
442,919,5,978453393
442,1197,5,976241390
442,2144,4,978454035
442,2502,5,978732439
442,1380,5,997238526
442,953,4,978731385
442,2431,2,997229784
442,329,4,997231400
442,1192,2,1017876260
442,5,3,978732895
442,2374,3,978732288
442,1484,5,978454080
442,1633,4,978455315
442,3285,2,1014945762
442,916,5,976241352
442,2310,5,978454535
442,628,4,978455315
442,2141,3,978732199
442,2797,5,978454873
442,246,5,978453614
442,1270,4,976241371
442,3039,5,978454801
442,2278,5,978455013
442,1425,5,997227728
442,1947,5,978731486
443,592,5,976240095
443,318,5,976240303
443,1234,3,976239997
443,1377,2,976240175
444,1747,4,976240498
444,920,5,976240332
444,1913,4,976241256
444,2948,4,976242346
444,2352,4,976240967
444,3066,3,976241567
444,1641,4,976240995
444,1,4,976240730
444,1132,4,976240332
444,904,5,976241256
444,1230,4,976240730
444,1304,4,976240754
445,2377,3,976240171
445,1924,1,976240233
445,24,4,976240053
445,3081,3,976241908
445,2706,3,976241481
445,1909,4,976239968
445,196,4,976240140
445,1282,5,976240950
445,1272,5,976242152
445,2613,3,976240140
445,512,3,976240054
445,1584,4,976239768
445,541,5,976239652
445,3409,4,976240833
445,1396,5,976239845
445,1073,4,976242219
445,2428,2,976240079
445,2549,2,976240344
445,1350,3,976242203
445,2094,3,976239887
445,1082,3,976242203
445,2866,4,976242132
445,3317,1,976239129
445,3005,4,976241552
445,1376,4,976239815
445,1097,5,976239747
445,3269,3,976239887
445,1617,4,976239129
446,2761,5,976239398
446,3108,5,976239122
446,144,5,976239549
446,1199,5,976239103
446,36,5,976238316
447,3112,5,976235995
447,1012,5,976236279
447,2068,5,976236049
448,3481,1,976235524
448,440,4,976234977
448,1097,4,976234943
449,2015,2,976234595
449,2174,4,976234493
449,1019,5,976234539
449,1994,5,976234725
449,2657,4,976234821
449,1261,5,976234757
450,903,4,976234827
450,1244,5,976234604
450,2917,3,976234808
450,1997,5,976234940
450,318,5,976234477
451,34,5,976417184
451,2797,5,976417184
451,246,5,976416181
451,1961,5,976234154
451,1954,5,976415731
451,1213,4,976415427
451,1950,4,976415081
451,3548,4,976416845
451,1230,4,976415201
451,920,5,976415147
451,3467,5,976414704
451,720,4,976415692
451,3112,5,976416845
451,923,5,976414775
451,1393,4,976417118
451,3006,4,976415147
451,3735,4,976415980
451,3469,5,976414953
451,1276,4,976414953
451,1136,3,976415640
451,3260,4,976417576
452,2023,5,976235179
452,590,5,976234686
452,1339,5,976234861
452,519,4,976234605
452,318,5,976235425
452,2160,3,976234110
452,1784,5,976235500
452,2412,4,976236279
452,1590,5,976234627
452,1884,4,976235879
452,3254,2,976233858
452,2516,4,976235014
452,3159,4,976234159
453,1077,4,976236255
453,356,4,976245449
453,3208,3,976244222
453,1379,2,976246208
453,2174,3,976236359
453,1949,5,976233066
453,1580,3,976244463
453,358,2,976236784
453,3448,4,976335819
453,2804,4,976232978
453,1587,5,985158821
453,3703,3,976235934
453,2005,3,976244569
453,500,3,976245668
453,480,3,976237347
453,2380,3,976246514
453,778,5,976237022
453,1089,3,976235477
453,2794,4,976246024
453,1278,4,976236440
453,2148,1,976245774
453,337,4,976236458
453,507,4,976236557
453,1230,5,976233039
453,2478,4,976246160
453,1214,3,976235549
453,3698,4,976244756
453,296,4,976235757
453,2949,4,976236343
453,1223,4,976245086
453,1234,5,998268336
453,3334,5,985158485
453,2959,4,976336253
453,3618,4,976237316
453,1200,4,976335746
453,1247,5,976235382
453,3441,4,976335867
453,2987,4,976236459
453,2712,3,976237288
453,2268,4,976336460
454,3740,4,1025587209
454,2068,5,976289983
454,1923,4,1025237074
454,3683,5,1025235783
454,2794,4,976488492
454,1376,3,1025235381
454,2282,4,976488144
454,457,3,1025235381
454,405,1,976234877
454,1639,4,976468130
454,3060,4,976488114
454,3410,5,1025236071
454,1094,5,976288252
454,2858,5,976232858
454,3535,4,976233076
454,3617,1,979227157
454,1303,5,1025236937
454,1777,1,1025237571
454,223,5,976288186
454,2294,4,976288409
454,3052,5,976468143
454,1772,1,976488775
454,3108,5,976488339
454,1378,1,1025587141
454,2105,4,1025235381
454,2881,1,976488612
455,345,4,976232068
455,2396,5,976231985
456,1225,4,976232425
456,2916,3,976301946
456,2762,4,976231966
456,1092,2,976301599
456,608,4,976232483
456,590,4,976301401
456,1,5,976299858
456,1196,4,976299981
456,2949,2,976232690
456,1136,4,976232326
456,1240,4,976300856
456,3578,5,976231802
456,1304,4,976301401
456,474,3,976301830
456,1269,2,976301731
457,2427,3,976231746
457,165,3,976338454
457,1210,4,976232114
457,2371,4,976234828
457,18,3,976339331
457,6,4,976231354
457,1199,4,976232200
457,36,4,976233376
457,47,4,976233589
457,3535,3,976338658
457,1784,5,976233376
457,1198,5,976229772
457,590,4,976392883
457,2395,4,976230983
457,2166,2,976392076
457,508,4,976392883
457,1089,4,976233566
457,3,4,976392228
457,50,4,976233535
457,1298,4,976233002
457,1233,5,976231320
457,1333,3,976232314
457,1302,4,976339879
458,2858,4,976229641
458,2347,5,976229487
458,2792,2,976230022
458,1092,5,976229549
458,2948,4,976229701
459,2762,5,976232126
459,2706,5,976231423
459,2394,5,976231974
460,1193,4,976228489
460,235,4,976229038
460,2163,4,976228593
460,1517,4,976229575
461,1277,5,976228008
461,3869,3,976229769
461,316,4,976232555
461,2130,4,976231055
461,436,3,976229842
461,1359,2,976229930
461,940,4,976232375
461,942,3,976232748
461,2528,3,976232468
461,3508,5,976231987
461,2402,2,976231717
461,2174,4,976231000
461,3763,4,976231217
461,1466,4,976232801
461,2348,4,976231000
461,1977,1,976231812
461,3946,3,976230730
461,3628,2,976232231
461,1894,4,976229531
461,897,3,976232231
461,1254,4,976232375
461,2139,3,976231136
461,1552,2,976232589
461,2406,4,976231267
461,517,4,976229278
461,3766,3,976231829
461,2790,2,976231536
461,1227,4,976230968
461,3147,5,976230805
461,2374,2,976231673
461,260,5,976232375
461,288,2,976229468
461,208,3,976229457
461,3362,4,976232768
461,3033,3,976231623
461,1228,5,976230905
461,1960,4,976231096
461,1293,5,976231028
461,1927,4,976232141
461,2471,3,976231687
461,2046,4,976229409
461,2852,4,976231159
461,1711,4,976229099
461,2906,2,976230480
461,3251,3,976231367
461,3098,5,976231055
461,782,3,976230064
461,2011,2,976231350
461,3735,4,976232768
461,1092,4,976228544
461,135,2,976229982
462,1682,4,976934129
462,968,2,976934487
462,1340,3,976933691
462,1010,3,983961818
462,2965,3,983957692
462,367,3,976230863
462,2455,3,976227670
462,780,4,976934560
462,2109,4,976230896
462,1831,3,976934691
462,3039,4,976230873
462,1,3,976230643
462,223,4,980150892
462,1193,5,976933655
462,1258,3,976933855
462,2717,3,980150995
462,1580,4,976230811
463,3361,5,976227526
463,3243,2,976228346
463,410,2,976228362
463,3578,3,976227256
463,2082,1,976228608
463,1230,4,976226983
463,1060,4,976227844
463,1188,4,976227584
463,2470,3,976228227
463,1007,1,976228477
463,2502,3,976227985
463,539,3,976228362
463,1663,4,976227904
464,766,2,976227556
464,1610,3,976226771
464,47,3,976227362
464,296,4,976227211
464,3515,5,976226862
464,1196,3,976226771
464,1237,5,976226955
464,1104,4,976227084
465,3168,4,976228214
465,924,4,976228261
465,1340,4,976228396
466,2937,4,976226701
466,3654,4,976227867
466,1952,4,976227867
466,1223,4,976226841
466,72,4,976227224
466,441,4,976227067
466,3342,4,976228117
466,232,4,976227108
466,610,2,976226577
466,750,5,976228117
466,1344,4,976228058
466,1267,4,976228021
466,1077,4,976226893
466,2208,5,976226758
466,1296,4,976227747
466,1242,4,976227811
466,514,3,976227128
466,2289,4,976226788
466,1220,4,976227420
466,2174,3,976227026
467,592,2,976228063
467,2657,5,976226477
467,2424,3,976227555
467,276,4,976227555
467,339,3,976227706
467,2338,1,976227176
467,1193,4,976226165
468,527,5,976225774
468,110,5,976225801
469,1278,5,976225180
469,3702,4,976225304
469,3751,3,976225180
469,903,5,976225402
469,950,5,976225109
470,595,4,976223876
470,1235,1,976223025
470,1030,5,976224021
470,3157,4,976223774
470,2355,4,976223554
470,2858,1,976223025
470,3361,4,976223142
471,2253,2,976222344
471,1300,5,976223087
471,329,2,976225142
471,3481,4,976222483
471,2905,5,976222777
471,1250,5,976223196
471,480,4,976224710
471,1831,2,976225290
471,316,5,976225225
471,924,4,976223196
472,1233,4,976222230
472,2664,4,976222130
472,3435,5,976222395
472,924,4,976221942
473,901,3,976223092
473,3578,5,976221894
473,955,5,976222851
473,2096,4,976223075
473,3513,5,976221518
474,3869,3,976239863
474,1590,4,976240818
474,2169,2,976238229
474,2995,2,976230449
474,745,5,976237434
474,2053,2,976240902
474,597,2,976239591
474,1680,4,976238882
474,1093,3,976230154
474,782,1,976240653
474,255,3,976241139
474,1396,4,976238303
474,1857,4,976240504
474,466,4,976239823
474,3429,5,976237504
474,1060,4,976237787
474,1431,3,976221134
474,1610,5,976237832
474,233,2,976221493
474,2278,5,976238128
474,2858,4,976230006
474,2023,3,976239964
474,851,3,976238748
474,1603,3,976240184
474,2028,5,976237676
474,492,4,976238379
474,1127,5,976230006
474,493,5,976238229
474,2,5,976240071
474,1288,3,976241362
474,879,3,976240289
474,1615,4,976239445
475,3039,4,976221639
475,1882,3,976221054
475,2716,5,976221505
475,3397,4,976221667
475,2259,3,976221901
475,3421,5,976222015
475,1562,4,976220248
475,3869,5,976218840
475,2926,3,976221684
475,3461,4,976219676
475,2458,4,976221927
475,3448,5,976220484
475,168,3,976220198
475,2617,3,976219914
475,2640,4,976219827
475,2657,3,976220887
475,2478,5,976221871
475,2792,5,976221819
475,3660,3,976220954
475,434,4,976219938
475,1445,1,976220630
475,208,2,976220148
475,3033,5,976220858
475,3387,4,976221871
476,2851,2,976220043
476,780,4,976219770
476,3793,5,976219440
476,1276,5,976221004
476,1911,4,976223200
476,3704,3,976219536
476,1234,5,976221079
476,2414,5,976220372
476,455,3,976220732
476,3740,5,976222492
476,2539,5,976222217
476,2663,3,976219742
476,2003,5,976222011
476,2134,5,976222582
476,445,3,976223143
476,1073,5,976220207
476,415,2,976223468
476,3153,5,976223940
476,1606,4,976220753
476,1197,4,976220182
476,1711,3,976222306
476,586,4,976222784
476,1517,3,976221827
476,3364,5,976219053
476,1409,4,976222784
476,1019,4,976219322
476,1391,3,976219770
476,656,3,976223489
476,784,3,976223306
476,2416,3,976222255
476,2870,5,976221429
476,1918,5,976223200
476,357,3,976221275
476,3014,4,976222837
476,3466,5,976221405
476,352,4,976221827
476,3022,4,976220940
476,1136,5,976220955
476,2924,4,976221697
476,2529,5,976219414
476,2288,2,976219440
476,589,5,976219296
476,432,4,976223608
477,2881,4,976219887
477,1100,3,976220258
477,2571,5,976219171
477,1604,2,976220171
477,1101,5,976219584
477,1198,5,976219086
477,3703,3,976219124
477,1136,5,976218911
477,1754,3,976220005
477,3555,3,976219618
477,2916,4,976219201
477,653,3,976219840
477,466,3,976220228
477,3508,4,976218603
477,21,3,976219382
477,1608,4,976219772
477,1049,3,976219710
477,2947,4,976219171
477,457,5,976219201
477,1586,3,976219887
477,163,4,976219494
478,3751,3,976218297
478,1223,5,976940947
478,2396,4,976940695
478,1094,3,976941101
479,1779,3,976218316
479,3105,4,976218926
479,761,3,976218316
479,1197,4,976218481
479,1234,4,976218560
479,919,5,976218037
479,2115,4,976218136
479,2822,4,976218231
479,3253,3,976218602
479,1552,3,976218171
480,3882,2,986353565
480,3555,3,976234125
480,3539,5,986353953
480,318,4,976234779
480,1876,3,976217854
480,3897,5,976217400
480,2046,4,976234532
480,457,3,976217617
480,1704,4,976234831
480,300,2,976235001
481,2002,4,976248178
481,2100,3,976217269
481,3200,5,976248864
481,1263,4,976219452
481,955,4,976248900
481,1272,3,976219469
481,2470,4,976217287
481,589,5,976218458
481,2916,4,976217952
481,802,5,976219139
481,231,5,976247726
